3_3_6_4_5_2_4_11 7_1_3_4_7_3_13_6_1
8_3_11_6_11_9_1_6_12_11_2_11_3 11_3_11_1_7_2_6_1_12_4_12_11_13_5
11_3_11_5_12_3_7_10_8_8_4_10 3_5_3_11_1_9_12_8_11_12_1
2_9_5_11_2_9_10_11_12 11_1_6_2_3_4_12_2
6_5_10_11_1_10_11_6_11_11_4_5_4_12 11_6_6_10_10_12_3_6_3_6_1_7_12_12_11
8_6_2_6_12_4_4 11_4_7_12_9_4_4
10_6_9_9_9_8_10_4_8_5_1 10_5_1_4_7_5_1_7_2
2_3_6_7_10_8_12_3_6_5_3_2_4_5_10_7_3 1_11_6_9_2_9_12_2_7_2_4_6_10_7_3_2_1_7_7
1_11_10_3_2_10 1_13_13_9_11_11
8_7_5_3_1_4_5_7_1_11_8_7_12_8_12_3_4_4 1_13_1_2_12_11_6_12_5_5_4_1_3_7_13_5
4_9_5_9_4_4_9 1_6_7_6_12_1_4
6_12_9_7_8_10_8_9_8_5_3_9_7_11_6 12_10_11_5_2_4_3_12_2_3_2_6_13_7_7
8_5_3_5_6 11_11_1_10_6
2_3_1_11_11_12_11_9_1_5_3_5_4_7_6 10_1_6_8_3_6_10_10_1_4_1_4_9_6
2_1_5_9_7_2_7_6_9_6_6_2 1_7_4_4_6_11_4_13_7_12_7
4_6_9_8_9_3_4_4_4_2_6_12_2_10_8 11_12_6_11_12_9_7_4_9_11_2_9_7_4
11_5_9_9_3_3_7_8_10 7_10_12_4_11_7_9_5_9
6_2_10_5_1_11 5_13_9_1_11_8
6_9_2_1_5_8_6_4_6_3_8_9_9_2 13_7_6_13_7_1_4_4_10_6_9_3_11_12_12
4_1_10_2_1_3_2 12_7_1_6_11_13
6_11_6_10_8_11_12_9_9_4_9_3_9_2 12_1_2_12_9_10_10_10_4_2_1_13_4_11
10_12_1_2_11_6_6_8_2_1 4_11_12_13_8_6_3_7_6_11
9_5_2_9_5_6_5_4_11_3_6_7_3_11_6_2_5_6 3_11_3_11_9_6_6_5_9_8_1_11_1_1_8_12_13_5_7
5 4
3_9_1_3_7_12_10_10_3_4_9 13_10_13_5_12_2_1_1_8_6
10_3_5_12_12 10_7_1_1_4
11_11_10_3_2_10_4_8 8_3_8_2_13_9_5_4
5_11_4_7_9_10_3_5_12_11_9_12_12_10_2_8_10 12_3_11_13_3_12_5_8_11_11_10_1_3_9_4_2
7_9_8_2_10_3_10_3_2_3_1_6 5_6_11_4_11_9_4_7_3_12_11
3_11_12_6_4_1_6_12_6_4_12_8_8_6_4_5_4_9_12_7 3_8_11_13_4_12_12_1_5_2_1_4_11_10_11_1_12_12_9
11_4 10_9
2_11_9_11_11_4_2_8_7_9_4_5_10_5_6_7 9_6_2_10_6_3_9_3_3_10_6_8_7_5
6_11_5_10_6_3_5_6_4_2_5_1_2_6_10_9_2_12_6 6_6_4_5_1_3_13_1_4_12_11_11_11_11_2_8_11_11_4_5
10_4_2_6_5_8_3_3_11_11_2_7_5_8_2_3 10_11_7_5_1_10_10_1_13_9_1_2_3_4
8_12_9_1_7_4_4_6_3_11 9_1_6_1_1_9_9_12_8_1_3
5_7_6_11_1_4_10_3_9_3_7_10_7_9_5_7_8_1_11_11 1_5_11_7_9_12_12_5_1_11_1_4_2_12_1_9_2_12_11_7
8_3_10_6_9_3_3 4_5_4_12_1_1_3
9_9_7_1_9_10_7_12_3_5_6_3_6_9 10_6_11_4_10_7_11_13_5_10_6_1_12_12
8_1_9_5_6_7_4_5_12_9_1_1_6_8_11_2_7_9_10_11 1_12_9_4_5_2_11_4_6_6_13_12_7_7_5_12_7_12_12_11
2_5_2_2_6_1_6_8_2_6_8_1 13_1_3_13_12_11_5_4_1_6_4_2_4_12
10_9_1 5_6_12
1_5_8_9_2_7_1_8_12 7_11_4_11_13_2_13_6_2_3
6 3
9_1_11_6_11_12_5_1_3_2_12_5_2 6_10_10_12_5_1_2_12_9_2_3_13
11_9_12_9_10 3_1_12_11_4
5_6 7_11
5_8_2_3_9_12_6_8_8_11 8_1_11_3_3_1_7_4_6_10
7 7
4_3_8_8_7_11_10_3_5_12_5_10_6_10_11_10_12_4_6 12_11_4_4_7_10_4_9_12_11_4_12_7_12_2_3_4_10_5_7
1_5_3_6_4_6_2_5_7_3_5_6_5_1_3_5 1_8_5_4_9_3_11_9_7_1_3_2_13_12_7_8
4_10_4_8_9_5_1_3_4_2 7_12_12_11_8_6_7_1_8_13
8_10_11_5_3_1_11_2_4_11_12_10 10_6_2_1_7_1_7_7_11_8
5 13
3_1_6_5_3_10_2_9_6 11_10_5_3_3_13_7_10_4
8_6_6_3_5_2_12_1_4 12_7_3_11_8_6_1_11_9
6_6_11_9_6_1_2_12_5_1_5_10_11_10_10_11_3_6_1 4_8_7_1_2_12_4_1_2_6_11_8_1_1_4_1_10_1_12_3
5_1_5_12_11_2_9_10 11_12_4_1_2_1_4_10_12
1_4_2_1_5_12_6_11_10_11_1_3_9 7_9_1_12_3_5_4_10_1_8_7_11_4
2_6_10_2_5_10_8_11_7_1_9_11_2_11_3_8_3 12_6_4_10_10_1_5_3_7_3_13_8_4_4_1
6_9_2_11_2_3_11_5_11_4_9_5_3_1_8_5 3_4_13_1_11_5_1_10_5_7_10_1_11_9_4_5
8_5_9_6_5_8_9_2_11_12 5_10_1_13_3_4_6_6_3
8_6 2_5_3
4_12_11_3_5_11_2 7_1_9_5_1_11
5_4_5_11_6_1_12_7_4_3_11_6_3 1_12_3_1_3_11_2_3_7_10_11_7_6_10
9_12_1 10_11_6
1_7_5_5_5_10 12_7_12_8_13
9_9_11_6_1_5_8_6_11 11_11_8_4_12_6_7_2_10
11_7_2_8_1_5_3_4_1_11_6_2_7_9 3_7_1_7_7_8_1_12_5_13_11_6
2_9_10_1_6_4 11_11_13_10_2_9
12_7_12_2_5_11_7_8_2_4_10_11_9_2 11_9_7_2_5_7_7_7_8_10_7_1_11
1_9_6_1_8_9_4_5_3_5_10_11_8_6_6_6_11 12_6_7_4_11_10_1_5_10_7_2_13_13_7_3
8_3_3_9_8_4_2_3_1 1_3_11_9_5_10_1_11_7_9_13
8_2_2_10_6_9_1_6_9_1_10_3_5_8_4_7_12 9_13_8_12_7_9_4_12_10_11_4_8_3_6_8_6_3_11
11_3_8_8_6_6_10_4_7_4_4_3_4_5_4_2 8_7_4_13_9_4_5_12_2_9_4_12_3_1_8_9_6
8_12_10_10_4_6_8_12_7_5_9_4 4_1_3_12_10_4_4_3_11_5_8_1_9
10_3_6_5_9_7_1_5_4_12_5_6_12_6_2_2_5_6 4_13_7_13_11_10_8_1_6_11_8_5_7_7_13_7_10_13
5_3_1_8_12_9_1_1_12_9_4_5_3_12_3_5_3_1_12 3_11_1_2_9_1_11_9_12_3_4_6_5_11_3_11_6_10_12_1
12_6_5_2_1_10_2_3_5_3_7_7_6 2_11_3_11_4_3_13_10_5_3_1_3_9_9_4
7_8_3_6_12_11_2_3_6_3_7_9_2_8_4_1_11_12 11_8_3_13_13_8_13_1_11_13_11_3_13_11_9_12_2_11
5_9_11_11 3_1_13_10
5_8_11_1_5_5_3_2_3_5_6_11_3_3_8 8_4_1_12_5_9_11_1_5_5_11_11_13
4_4_11_6_5_5_12 12_12_11_12_7_13
5_5_4_6_2_5_12 1_5_12_5_8_5_11
4_2_6_5_8_4_6_10_11_9_10_1_2_3_8_9_4_8_4 1_13_7_10_11_10_13_10_6_8_1_13_1_3_2_1_11_11_2
12_9_6_10_8_12_3_2_10_4_7_7_1_1_4_8_6_6 11_11_7_12_6_11_9_3_12_4_12_9_11_6_7_10_11_7_7
2_1_6_8_10_5_11_11_6_8_5 8_12_4_4_12_3_5_7_8_6
11_3 5_5_9
5_8_2_11_11_9_1_6_7_12_9_5_11_4_4_8_2_3_6 10_3_11_1_2_13_12_4_13_12_7_4_1_5_9_2_6_13_4_5
2_10_3_3_5_2_3_8_3_12_9_2_8_12_4 12_4_11_13_2_3_1_11_3_4_6_4_11_7_6_9
9_10_12 12_1_2
8_9_7_7_6_12_3_6_6_11 12_4_5_7_7_12_9_13_12
6_5_4_6_1_10_11_1_12_12_8_9_12_2_6 6_12_7_13_1_10_7_2_3_2_6_5_9_11
4_11_11_10_2_6_11_5_7_3_3_9_9_2_2_3_8 2_11_8_7_4_3_8_13_1_1_6_1_1_13_11_4
11_1_9_2_3_2_6_6_12_11_11_6_1_1_6_7_8_7 10_11_11_1_10_7_12_6_10_1_11_1_12_12_10_3_4
2_12_5_10_4_6_8_10_5_11_3_4_6_3_11_8_8 11_11_12_12_11_6_7_9_3_10_9_5_7_2_3_11_6
1 10
3_12_6_1_9_4_8 11_7_3_10_9
11_4_11_1_1_12_6_7_3_3 7_9_3_10_12_2_8_13_11_1
8_12_10_1_2_7_8_6 4_11_12_7_9_13_3_5
2_4_9_1_8_9_6_5_1_10_9_6_6_8_3_9_2 2_12_13_7_6_12_5_13_1_10_4_12_7_3_8_13
3_9_4_5_12_10_2_3_6 13_9_7_4_10_4_13_2_11_3_13
9_11_9 9_8_12
2_8_8_2 3_4_11_11_13
4_1_3_6_5_2_10_3_5_5_3_9_11_4_3_11 11_10_9_7_4_13_1_1_1_1_1_7_11_6_5
9_4_3_8_12_3_11_5_11_5_5 10_7_11_4_1_11_3_4_1_6_10
9_5_7_6 2_11_8_7_13
11_11_1_1_3_2_6_1_10_9_4_2_3_7_5_9 8_3_13_7_4_7_1_7_6_10_6_8_1_6_9_8_12
12_8_7_3_6_10_2_1_6_5_8_6_3_9_7 5_7_4_11_7_2_12_13_12_3_5_3_7_3_3_13_9
8_11_2_1_8_8_4_8_5_12_7_12_5_6 13_7_11_7_11_4_9_13_12_9_6_3_7
5 3
1_8_3_5_7_5_2_6_4_5_5_3_10_6_1_5_8 1_7_5_11_11_11_12_8_3_6_13_1_11_11_8_10
10_1_9_8_9_1_5 12_12_1_6_4_5_10
2_11 3_2
5_10_6_11_5 10_7_13_8
1 5_7
11_8_7_1_2_9_12_2_1_6_10_2_11 5_13_13_10_7_10_7_7_5_13_1_1_8_3
5 8
12_7_4_4_3_2_3_6_2_4_2 9_2_2_12_9_9_2_3_11_8_8_6_8_6_12
2_8_11_10_9_9_7_12_5_4_2_9_5_10_9 1_11_12_7_1_11_7_11_11_10_6_8_4_3_4_13
2_9_8_11_4_11_7_11_8_1_8_9_9_12_7 8_4_1_3_11_7_11_3_13_9_4_4_13_3_11_11
1_10_3_10_10 4_4_1_12_1
12_10_6_12_12_7_10_6_3_5 6_1_7_2_11_8_13_4_1
5_11_12_5_2_12_12_9_7_2_12_10_3_11 10_8_8_2_8_7_5_4_4_11_13_2_12_13_3_10
12_4_6_5_9_12_6_11_12 2_9_4_5_12_7_7_6_11
9_1_11_6_11_5_11_4_2_9_7_11_11_10_11_12_3_3_3_6 11_10_7_12_1_1_1_12_13_11_5_3_7_8_1_11_11_13_2
6_7_5_5_10_9_5_9_9_4_10_12_9_2_2_3 9_6_4_5_3_4_10_1_13_4_1_9_9_3_1_7_11_13_6_9
1_3_6_10_8_10_10_7_9_10 6_11_13_12_6_8_4_12_9_8
4_2_4_9_5_6_8_4_9_5 11_5_12_8_7_7_6_3_5
11_11_8_1_10_11_8_11_1_8_6_1_6_8 3_10_3_7_9_1_8_3_5_6_12_7_13_9
4_6_8_1_5_6_11_7_9_3_6_4_3_8_9 7_6_2_10_4_8_13_4_9_9_3_4_13_8_6
2_2_10_6_6_11_4_5 10_12_4_12_4_2_12_11
5_11_5_9_4_11 6_13_3_9_1_13_10
11_11_3_12_10_10_6 8_8_8_4_7_10_1_7
12_2_3_11_3_11_3_9_10_9_8_8_11_1_3_10_7_6 2_1_9_8_1_4_1_6_12_4_13_11_8_4_2_13_1_4_11
1_2_4_2_1_9_2_8_7_10_3 12_6_12_11_4_1_11_7_12_1
11_4_11_11_9 12_9_1_11
11_12_3_3 10_3_11_13
4_1 12_4
11_7_9_9_2_8_9_1_2 8_3_10_13_6_12_4_13
6_1_6_5_1_9_10_5_9 8_7_12_1_10_3_4
2_4_4_10_4_3_6_5 1_6_5_13_10_7_7_4
11_11_8_6_3 7_7_10_8_11_11
3_10_7_12 1_9_9_11
6_4_6 3_2_10
1_7_2_11_11_9_7_1_1_3_3 5_3_10_3_13_12_4_9_13
3_1_3_10_5_2_8_8_6_9_10_2 3_3_10_2_4_5_6_2_10_12_6_1_12_13
12_6_12 10_4_7
2_5_5_12_1_7_12_1_3_6_12_1_9_3_12_3_1_2 2_11_6_10_1_7_1_11_2_2_12_13_11_7_9_12_10
3_2_7_9_2_7_5_5_5_4_11_9_11_6_2_9_3_9_11 4_12_13_6_13_4_8_5_9_12_9_7_1_7_7_10_4_7_4_7
11_10_6_4_8_6_5_5_2_8_7_5_1_7_6_2_4 3_1_5_9_12_6_1_11_11_13_11_7_9_5_11_5
5_2 7_2
8_2_5_9_2_4_1_7_7 4_7_5_11_13_7_11_11
8_1_11_10_4_6_9_7_3_12_7_5_6_6 4_7_6_12_11_6_4_9_2_6_5_4_5
1_4_12_3_1_12_6_9_3_6_9_8_3_10_3_11 7_12_11_13_11_12_3_7_11_2_5_12_1_6_3_12_11_8
2_9_8_9_10_2_9_6_3_12_3_6_3_1_1_9 11_1_4_10_11_11_12_1_4_9_7_13_6_4
1_6_8_3_2_1_3_9 10_11_2_1_13_7_11_11
10_5_3_7_6_9_12_1 9_13_11_11_10_7_7
1_8_11_2_12_1_6_9_6_9_5_8_12_10_3_1 12_2_2_8_13_5_6_11_10_7_6_12_1_12_1_12_11_5
9_2_8_8_1 5_11_12_3_2_4
6_3_8_10_5 6_1_4_6_6
1_4_3_3_10_5_5_5_2_12_2 7_13_6_8_6_11_10_11_5_2_13
9_5_7_1_6_7_10_2_2_6_4 13_11_7_7_3_9_4_7_6_13_4
11_1_1_3_1_3_2_12_9_6_3_12_5_4_3_12_12_11_7 1_3_11_7_9_11_2_13_2_10_11_1_2_1_3_1_6_3
11_3_3_11_10_3_3 2_1_1_8_8_11_5
3_1_12_2_4_6_11_2_9_3_3_1 13_10_3_13_11_7_2_2_3_9_13_7
1_2 7_8
6_12_1_6_4_7_10 12_1_12_6_12_9_4
8_5_3_6_7_3_6_5 10_8_9_7_11_1_5_3
2_9_4_2_12_6_11_10_9_6_6_6_7_3_9_6_1 8_7_9_3_1_3_8_1_7_5_4_5_5_12_7_7
6_9_6_12_8_12_3_1_6_5_3_11_11_6_9_3_11_1_7 12_12_3_11_11_11_13_12_2_3_11_8_3_11_2_2_12_13
10 4
4_9_9_12_1_2_7_1_5_2_12_4_2_4_1_7 4_4_1_2_12_2_1_3_11_11_12_3_7_6_13
12_3_2_2_8 5_9_3_6_6
8_6_10_11_7_4 1_6_3_11_11
6_11_1_9_5_7_11_3_8 13_1_1_7_11_2_3_4_2_2_11
5_11_5_11_2_9_6_8_6_11_6_10_3 11_7_1_2_1_3_7_11_3_3_12_4_2
9 12
6_8_5_8_12_8_5_11_4 3_1_11_8_11_3_6_11_7_1
12_1_3_2_5 11_3_11_10
12_12 2_9_11
9_1 13_4
2_5_5_8_9_9_8_8_11 3_11_10_6_12_6_11_6_7_9
10_3_2_4_10_1_10_6_9_12_10_6_5_6_3_7_10_9 12_7_6_10_11_4_11_12_5_4_11_4_12_10_6_11_13_4_13
10_11_9_2_10_10_12_8_5_4_11_11_9_8_3 9_4_2_10_4_10_4_10_13_3_11_1_7_3_4_9
8 3
1_12_7_5_4_4_10_2 11_1_9_6_5_2_11
5_11_8_8_5_1_9_7 8_7_13_2_3_6_7_9
10 1
7_6 7_7
3_5_3_8_12_10_6_11_8_10_8_4_3_3_1_9_1_8 1_5_1_10_1_3_2_11_1_1_1_3_9_13_3_1_7_9_3_3
4 11
8_2_2_5_1_8_12_3_10_12_11_6_9 11_6_8_3_11_4_7_13_1_9_2_10_7_12
10_2_6_10 4_6_12_1
8_10_9_11_8_6_11_9_8_9 4_13_10_7_10_4_11_5_11
4_2_6_2_5 12_3_7_13_10
1_9_1_9_10_9 5_3_10_1_1
3_9_10_8_8_1_10_11 2_8_4_1_9_12_5_8
4_3_8_4_6_6_2_6_9_12_3_2_2_3 4_1_1_12_4_7_3_3_11_2_9_13_11_9
2_10_8_9_10_4_10_5_3_9_7_6 10_1_6_1_9_3_9_1_3_10_3_11_2
2 2
11_5 7_3
8_6_5_6_6_11 4_11_1_13_11_3
12_4_2_7_1_9_2_5_8_3_11_6_3_3_2_5 12_9_1_12_6_13_3_4_11_3_11_7_11_3
2_12_11_6_8_1_2_3_1_5_8_3_10_2_9_11 6_7_7_11_13_11_13_3_1_5_1_6_10_2_12_13
2_12_11_1_7_12_2_8_9_3 1_2_1_3_11_11_7_1_9_7_4_4
3_12_2_11_5_8_4_8_4_7_7_3 11_2_1_4_1_4_13_4_13_5_13
4_12_10_5_9_11_9 6_7_1_1_10_6
10_6_8_4_3_10_4_8_4_8 10_8_11_1_12_9_4_5_11
7_7_10_3_2_1_9 3_13_12_1_8_6_4_12_9
5_12_11_8_12_7_1_1_3_10_5_12_7_8_6 11_6_10_4_7_9_7_7_2_4_5_10_9_4_7
11_2_5_4_5_11_8_4_11_5_3_1_9 5_11_13_8_7_3_4_4_1_9_12_1
11_4_5_5 7_9_11
11_2_7_6_11_8_3_6_5 8_11_2_7_3_4_5_7_3
2_11_7_5_9_10 9_2_11_10_9_12
8_10_9_12_4_9_6_11_12_7_9_8_1_5_9_3 4_1_9_10_12_2_11_6_8_3_11_2_7_1_2_11_9_11_10_3
1_11_12_7_2_6_2_6_4_6_12_2_1_3_4_8 1_7_2_7_13_11_12_2_3_4_7_6_6_7_2_1_12
2_6_2_6_5_5 1_12_13_11_11_6_3
4_9_6_4_9_6_5_7_1_1_2_1_10_6_11_1_1_8_1_1 12_4_4_7_10_13_13_1_5_13_7_8_3_6_1_10_2_12_13_6
10_5_3_10_5 6_6_3_9_12_10
8_10_3_4_6_3 9_2_4_1_9_7_9_2
1_1_9_10_1_1_10_3_4_11_1_1_3_5_8_10_12_3 12_9_13_7_7_5_12_8_7_12_1_9_1_4_11_3
11_11_6_11 8_9_5_3_3_9
6_9_10_5_2_12_5_8_11_6_2_12_1_8_2_9_1 11_1_2_13_11_2_8_8_12_7_5_6_1_6_13_11_13_12_3
9_5_12_8_2_1_12_7_8_10_9 13_10_3_1_13_7_11_9_11_10_8_8_11
4_2_1_7_5_9_6_1 4_9_4_7_9_1_13_6_9_7
10_11 12_2
6 9_4
2_6_1_5_2_3_11_8_8_12_10_4_6_12_8_10 11_4_4_9_4_6_7_4_7_7_12_2_11_1_10
4_8_12_6_11_5_8_10_3_9 2_4_3_11_3_10_4_8
3_1_7_6_2_6_4_12_12_6_10_11_9_8_11_7_2_8_11 3_7_7_12_12_13_4_3_12_4_11_6_1_5_8_8_9_1
4_8_8_10_2_8_8_1_11 11_11_4_1_3_4_4_5_3_9
8_11_12_2_4_9_6_6_9_9_7_3_11_11_4_6_3 1_5_10_11_1_10_3_2_4_4_10_6_7_1_4_1_12_5_7
7_5_6_7_8_4_3_11_4_10_10_10_2_1 1_5_9_4_4_10_9_3_10_11_5_12_11
8_10_1_3_5_5_7_11_7_5_12_11 4_2_12_4_3_11_1_3_7_8_7_3
4_10_8_8_10_8_6_9_4_12_10_8_9_5_8_4_4 4_4_8_9_10_2_2_7_10_4_7_12_6_7_10_4_5_7
1_4_5_2_5_12_1_3_1_2 7_11_10_8_1_6_13_6_12_11
8 7
7_10_2_2_9_1_2_12_11_12 11_2_1_11_4_10_7_11_1_12
4_8_4_11_11_9_6_6_6_11_12 4_6_12_10_10_9_12_7_7_12_11
7_7_10_4_5_5_8_6_5_8_9_11_7_4 13_4_1_5_3_10_8_5_3_3_1_9
12_8_10_7_11_11_5_10_5_6_2_2_9_4_11_7 2_7_4_7_12_13_13_10_3_12_12_5_3_13_1_9_5_9
5_3_3_2_6 13_11_1_9_6
9_7_5_6_5_4_6_6_3_10_12_4_6_2_6_4_9_11_1_1 8_9_11_11_7_9_5_6_9_12_7_12_11_1_12_2_4_12_7
3_3_12_2_4_7_9_3_7_2_4_10_11_7_6_4 4_11_3_8_11_5_9_2_6_10_7_13_7_12_7_13_5_3
4_3_6_12_10_10_12_3_4_11_11 6_9_4_7_1_1_11_9_9_1_7
4_3_10_12_6_3_8_3_5_11_8_10_10_2_6_11_7 10_7_12_9_13_1_5_11_11_6_1_11_7_8_9
2_6_11_10 11_11_3_1_6
6_6_6_6_5_11_12_1_11_11_2_2_11_8_8_6_2 13_11_13_13_8_3_7_7_5_13_9_1_1_2_6_8
2_10_11_6_2_9_9_8_10_6 1_7_10_4_1_11_6_4_1_5
2_10_6_9_9_2_2_6_5_9 11_4_9_7_11_12_1_13_12_6_12
5_10_11 8_8
2_10_11_5_3_3_6 3_10_1_5_11_7_5
11_6_3_6_2_8_3 4_6_6_7_2_11
2_5_8_6_10_2_3_5_5_1_1_5_1_9_8_5 9_12_4_4_6_12_4_3_6_5_12_7_12_12_4_4_12
9_2_5_6 9_3_4_5
11_3_3_4_10_6_2_4_4_12_4 7_7_5_7_9_7_6_9_2_12_6
4_12_10_6_9_6_6_6_6_5_10_10_9_9 3_7_2_12_12_10_8_7_12_8_8_2_4_12_7
8_5 1_8
3_8_3_1_5_7_2_8_11_6_12 1_4_11_1_6_1_2_1
11_6_3_6_9_9_3_8_11_1_4 3_5_6_13_11_8_1_1_4_7_7_12
11_12_5_11_6_10_12_8_6_12_10_4_1_3_10_9 3_3_8_13_12_11_7_10_12_12_4_8_12_7
11_11_6_10_10_7_3_6_8 1_7_11_4_12_10_1_4_6
4_5_7_4_3_11_10_1_3_4_5_9 9_4_11_1_12_13_10_12_5_12_12_8
5_9_5_1_10_8_10_6_8 12_12_10_7_9_5_13_5_7
4_6_11_6_1_6_2_12_1_12_3_12_11_6_1 6_6_10_10_5_8_2_12_12_13_7_8_7_4
8 6
3_1_8_10_10_9_5_12_1_10_4_12_8 11_1_9_8_9_1_10_1_2_10_4_9_12_11_13
1_4_8_9_11_3_12_11_11_6_9 12_11_2_11_1_11_7_8_1_5_1
10 8
2 1
9_8_7_1_5_10_6_9_9_6_6 10_5_9_1_3_11_11_9_9_7_7
3_10_8_12_9_2_6_5_2_11_8_12_11_4_4_11 11_4_5_6_8_12_1_8_8_13_1_1_5_5_3
5_9_1_9_11_9_7_10_4_4 1_7_12_6_12_7_9_6_7_12_11_9
6_4_10_4_6_4_11_3_5_12_12 5_10_9_9_7_10_7_9_11_8_7_6
8_5_6_12_3_10_8_1_6_3 11_13_5_7_7_6_11_2_5_3_12_11
8_7_11_7_11_1_6_11_12_2_4_8_6 6_9_7_9_10_12_13_7_11_13_9_2_7_7
11_1_2_12_11_4_1_7_6_12_7_8_9_5_1_4 5_1_6_13_11_8_4_7_5_7_11_9_4_12_12_6_11
1_11_12_12_4_5_5_1_3_5_12_7_8_2_5_1_10_1_5_9 7_7_12_1_5_6_11_12_4_3_9_5_3_5_4_6_1_6_11
5_3_8_1_11_2_8_7_3_9_3_6_8_5_7_3_7_3 7_1_3_3_7_9_3_7_6_3_13_6_5_3_8_13_1_5_1
5_10_12_3_12_12_8_4_9_5_8_11_9_8_9_2_11_5_1 5_12_9_2_2_7_11_6_11_1_8_13_7_1_12_11_13_3_11_7
3_3_10_7_6_9_9_7_11_9_3_12_5_11_11_7_2_6_1 2_10_1_4_9_11_10_1_7_1_11_2_6_13_1_5_13_11_7_9
5_12_10_3_9_3_4_2_2_7_9 11_2_4_13_7_3_8_7_1_1_10_12
6_11_12_9_5_1_6_8_4_7_5_5_8_10_6_11_5 7_1_2_11_3_10_7_5_3_7_5_8_5_1_13_11_6
3_2_6_8_5_3_10_10_11_9_4_3_10_8_1 5_1_13_7_2_8_5_9_12_1_13_10_9_8_12_2_4
11_11_10_6_4_8_11_6_3_8_11_3 2_2_12_11_5_13_2_5_11_3_2_12_3
3_8_9_11_1_3_12_8 1_3_7_1_11_13_2_2
9_5_12_9_8_10_4 11_3_2_6_4_12_9
2_11_5_6 12_3_8_7
11_3_10_11 4_5_3_8
4_3_8_8_10_12 4_8_4_13_12_1
8 9_2
1_5_6 5_12
9_3_7_8_2_7_5_11_2_6 11_3_13_9_6_9_6_5_13_5
5_4_9_5_10_10_9_2_5_3_4_1_12_10_3 5_12_1_1_10_4_11_13_3_11_11_4_3_10_11
2_4_6_7_11_12_3_2_4_11_10_12_7_6_4 6_9_7_9_3_1_11_3_11_8_1_12_12_12
9_12_6_10_8 9_3_2_2
9_3_3_12_11_4_6_5_1_11_7 11_3_4_2_7_11_1_5_7_9
12_10_11_3_3_6_7 12_9_8_11_3_7_13
1_11_6_8_5_2 4_3_9_4_11_13_11_11_1
2_9 7
2_2_5_2_5_7 3_13_10_13_11_13
10_6_1_2_6_8_3_3 9_7_9_11_12_1_1
5_12_8_10_3_3_5_8_3_8_1_2_9_7_8_5_11_1 3_1_4_11_13_3_11_3_13_5_4_11_1_9_13_10_8_10
6_8_12_7_9 5_11_1_6
9_8_11_1_8_3_1_2_3_2_8_11_11_2_2_3 11_4_1_6_7_4_9_5_1_12_3_13_6_2_9_8_6_1
10_11_5_10_4_6_8_12_4_12_4 12_8_11_9_5_5_3_10_7_12
4_11_10_9_12_6_9_3_5_2_6_3_4_1_7_6_5_1 11_10_1_10_12_8_2_11_1_7_11_4_11_11_13_7_11_11
2_1_12_6_3_5_4_7_4_6_11_6_3_4 13_12_2_11_9_10_9_7_7_7_13_6_8_9
11 7
2_5_7 11_8_13
3_11_3_5_11_8_9_5 11_3_11_8_6_2_12_11_5
7_8 1_4
6_12_6_11_6_5_2_6 2_2_12_7_6_1_7
7_5_5_5_6_4_10_10_5_9_5_7_10_4_2_3_10_9 9_7_1_5_13_11_12_12_3_7_5_13_5_12_11_1_8_7
7_7_9_12_1_5_7 7_12_8_1_10_3_9
3_8 13_8
5_11_7_2_12_5_3_12_3_10_4 8_5_13_3_2_2_3_4
3_4_1_11_9_6_7_12_7_4_5_3_2 13_12_3_1_4_5_11_9_4_12_13_13
6_4_10_12_3_7 6_9_12_11_11_5
8_3_2_7_6_9 11_10_8_1
10_10_3_2_6_6_3_8_6_6_6 4_1_1_6_4_13_1_11_13_4
1_4_8_2_1_5_12 5_7_12_6_3_3_2
5_2_5_3_5_3_8_1_1 3_13_13_1_8_2_7_12_7
10_11_1_11_10_11_3_5_6_11_8_8_11_11_5 4_3_1_7_5_8_9_8_6_5_2_4_8_12
3_12_3_3_6_11_12_7_9_7_6_11_6_3_4 8_7_13_7_5_1_3_13_12_9_11_3_5_5_7_10
10_3_6_8_1_8_4_3_10_2_3_6_4 4_7_3_6_4_3_6_9_4_7_6_12_9
11_8_11_10_2 1_4_10_12
2_5_9_1_3_3_5_5 12_6_13_4_1_3_1_13
3_3_3_2_7_5_5_9_7 11_13_1_3_5_11_5_9_13
6_1 8_10
6_1_8_8_11_8_12 12_1_8_7_2_12
11 7
6 5
8_8_12_10_4_4 4_6_12_12_6_9
5_12_12_2 11_11_9_12
6_12_1_8_8_5_8_6_11_8_2_4_2_10_11 8_8_7_4_7_10_6_6_7_1_13_8_6_1_10
5_5_8_7_9_8_9_10_11_6_9_11 3_4_10_7_11_8_11_4_8_12_3_2
5_8 1_1
8_6_1_11_12_12_1_3_9_1_9_2_6_11_2_9_10_12 1_5_5_12_7_9_11_12_6_10_11_10_2_3_13_10_12_11
1_7_7_8_5_11_9_4_1_8_4_12_10_8 6_11_7_9_13_8_1_11_9_12_7_6_13_13_4
8_3_11_9_4_6_6_3 9_5_1_10_9_3_5_9_9
3_1_1_2_12_12 3_12_12_1_3_4
11_8_11_7_6_11_2_10_9_10_7_3_11_5_7_11_11_11_11 5_13_5_9_7_1_3_3_12_1_13_9_3_8_1_1_6_5_1
6_10 3_9
